,rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,average_rating,price,os,color,brand
13,5.0,WOW im impressed !!!!!!,im excited to see how the coffee comes out  i got 2 mason jars too  so i ordered a 2nd one of these so i'll always have 2 in the fridge  for the summer<br /><br />UPDATE:  my first cup was a bit strong  i added way too much coffee i guess but i watered it down with plenty of ice and  half and half - a little cinnamon and vanilla -  i ordered the 2nd filter and it will be here soon and i plan to have iced coffee all summer ...  definitely cutting down on the amount of coffee though !!!!!,[],B01HIT0VMW,B01HIT0VMW,AHGAOIZVODNHYMNCBV4DECZH42UQ,1527489958389.0,1,True,,,,,,
14,5.0,awesome deal,what a great deal and it even had a little coffee scooper !!!!!!!!!  i paid this for 1 in Target  when i first got my Keurig last year !!!,[],B072JXR3MW,B072JXR3MW,AHGAOIZVODNHYMNCBV4DECZH42UQ,1524952320094.0,0,True,,,,,,
15,5.0,great,worked great,[],B00009W3HD,B08FDB6W59,AHGAOIZVODNHYMNCBV4DECZH42UQ,1513557334944.0,0,True,,,,,,
16,4.0,Good,these are OK  a little tooo big  but they work  i had ordered Melita discs and they were so flimsy  !!,[],B00EORXEUS,B00EORXEUS,AHGAOIZVODNHYMNCBV4DECZH42UQ,1500767609568.0,1,True,,,,,,
17,1.0,horrid,thin and chinsy i could even bother returning it i threw them out  - the second they touched the pot it disintegrated,[],B00A7ZJNHO,B07VN6QRQL,AHGAOIZVODNHYMNCBV4DECZH42UQ,1500090152427.0,0,True,,,,,,
18,2.0,Tried with a finer grind as described on the instructions,"The filter did not fit in my Keurig K50. When closing the keurig, there was still a small gap that left the keurig slightly open. I had to hold down the keurig in order to get it to register that it was shut and allow me to select my cup size, and still had to hold it down while it was brewing. Then, the water barely flowed through the filter. Tried with a finer grind as described on the instructions. After a minute of holding it there, I had only less than half a cup of coffee. I tried again with a medium grind and still had the same issue. Decided it was not worth my hassle and to return it. Return was easy and was provided with a free return label.",[],B016TZKU54,B016TZKU54,AGUMKAETPKF5G37FKT6CXLBRPOAA,1507405449870.0,1,True,,,,,,
19,3.0,Use your own Coffee,This was hard to find out how to put it into the office maker. I think better instructions would have been nice. I ended up poking a hold in the bottom when I put the lid down. Now coffee grounds come out into my coffee. I would not buy this product again.,[],B08R9C3F83,B08X9GYJLM,AE7Y5RLYIKHOZB5NKKOEKYG2SPSQ,1630194496004.0,0,True,,,,,,
20,5.0,"Easy, peasy","Everything is great, easy to trim to stove and counter design. Thanks",[],B076ZRN68C,B08XP29S76,AEYS7TG2WOZAB7NLRVGTM5XZIG3Q,1564784470633.0,0,True,,,,,,
21,4.0,Does the Job,Used in one cup pod machine.  It did the job very well coffee was good.,[],B07CKYZRXH,B072JL5W21,AH2B7RFJ3JIFZX5A52WKNH2MVTYA,1605156920645.0,0,True,,,,,,
22,5.0,Excellent Stove!!!,You can’t beat the price! Awesome stove and looks great!!!,[],B0745N964K,B0745N964K,AHX4XWVVQUKT3FCNWCVASDF4Q56Q,1533571605114.0,0,True,,,,,,
23,5.0,Five Stars,Good price for coffee filters.,[],B003AXVADA,B003AXVADA,AHZ6XMOLEWA67S3TX7IWEXXGWSOA,1487642105000.0,0,True,,,,,,
24,4.0,Four Stars,"These water filters do the same job as the name brand from Samsung, but they are less expensive.",[],B001TJ5380,B001TJ5380,AHZ6XMOLEWA67S3TX7IWEXXGWSOA,1406384531000.0,0,True,,,,,,
25,5.0,Percolator filter rings,"I have a percolator of course, but I also have a single cup/kcup maker that has a round at the bottom I used to cut paper towels into circles to catch the drain drips.  Instead, I use a couple of these and change them about 1x a week.  Works really well.   Having said all of this, I never hesitate to update my reviews should new info seem useful. All of my reviews reflect my honest, personal experience with the reviewed item - your experience may be different. I am not influenced by any outside source. I receive/accept NO free products or discounts that are not available to all shoppers- ever. For some reason our shopper ranks are no longer visible - so, to give you a little more info about me, I am a top 50 reviewer (#30 the highest rank achieved). Those numbers used to fluctuate over time - up and down but I noticed that they stopped updating regularly - perhaps to phase them out. It's a shame because it did help you see who has been around the longest and who is a trustworthy reviewer.  I've been doing reviews for over 25 years with Amazon - over 6,000 reviews posted, those reviews have been viewed well over 50,000 times, including well over 25,000 likes. Bottom line, I pay for all my stuff, just like you do.",[],B01I4NO4T2,B082DQDDBV,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1675891583448.0,0,True,,,,,,
26,5.0,percolater filters,"Percolator filters, works great and makes dumping the grounds easily, therefore making cleanup easier.  I never hesitate to update my reviews should new info seem useful. All my reviews reflect my honest, personal experience with the reviewed item - your experience may be different.  I receive/accept NO free products or discounts that are not available to all shoppers.",[],B01MF9UIM9,B077WCTV57,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1664130434178.0,3,True,,,,,,
27,5.0,Ez cup liners,"If you have reusable single cup maker and cup these liners are a must have for easy clean up.  Much easier on the landfill than the plastic cups.  Easy to use and the 'lid' on the top is actually a game changer.  Keeps the grounds exactly where they are suppose to be - in the making cup - NOT your drinking cup.  Love them, feel really comfortable recommending them.  I never hesitate to update my reviews should new info seem useful.",[],B007AVZQ1U,B0BTV3G59T,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1650565586703.0,0,True,,,,,,
28,4.0,single cup reusable,"I was a little disappointed that it doesn't quite fit in my single cup maker - I had to really slam the top down - eventually I get it in.  Eh. It's like the puncture needle of my maker is a tiny bit off.  I do recommend the cup liners.  It brews a lighter than the commercial single coffee cups in my opinion - but if you have ground coffee - its worth a try just to keep the single use cups out of the garbage.  Just know it doesn't fit ALL single cup makers.  The maker I use is not a national brand.  All of that said, I never hesitate to update my reviews should new info seem useful.",[],B084L49119,B084L49119,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1650565343395.0,1,True,,,,,,
29,5.0,kcup liners,I purchased a single cup brewer that has the option of your own coffee... came with a cup to do that - but it is a pain to clean - so I buy these... it's a taller single cup holder so these taller liners are perfect.  I have one cup of coffee a day - and sometimes none at all - so these will last me a good long time.  I like that they are non-bleached - the less chemicals the better in my mind.,[],B07VSFPBW5,B07VSFPBW5,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1578078911722.0,0,True,,,,,,
30,5.0,kcup liner,"These make using your reusable kcup type cup holder a bit easier to clean and therefore maybe you'll want to use it more often.  :)  I will say that if your reusable shell cup is taller, you should purchase the taller liners.  These work best with the stubbier shells.",[],B07SG8GGY6,B09DD2LZBY,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1574479466566.0,0,True,,,,,,
31,5.0,tall paper single cup filters,"purchased these to go in a single cup maker I just purchased that came with an unusual sized ground coffee filter insert.  The taller paper inserts are a narrower than the cup it's self but are just the right height, works good.  Easy to scoop out the used paper insert - just remember not to overfill.  The shorter paper inserts are a tiny bit wider but not tall enough for this particular reusable filter cup.  I never hesitate to update my reviews should new info seem useful, but in this case, I'm pretty sure there will be little else to say... one hopes!",[],B07DMRF3QL,B07DMRF3QL,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1570663077184.0,0,True,,,,,,
32,5.0,larger stainless pitcher,"I actually purchased this to pour one cup of water into my individual cup coffee maker.  So I don't froth milk.. but this pitcher is good for my larger mugs - the other one is smaller mugs - I actually purchased the smaller one first, by accident...Using this pitcher is just easier than guessing how much to pour in.  Overflowing your brewed coffee is such a mess.  They wash in the dishwasher easily - just like your stainless steel utensils.  I never hesitate to update my reviews should new info seem useful.",[],B01BXD2OQA,B07VFQ438P,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1558494650745.0,1,True,,,,,,
33,5.0,stainless steel pitcher,"I actually purchased this to pour one cup of water into my individual cup coffee maker.  So I don't froth milk.. but this pitcher is good for my average mug, I purchased a larger one for my larger mugs.  It's just easier that guessing how much to pour in.  Overflowing your brewed coffee is such a mess.  They wash in the dishwasher easily - just like your stainless steel utensils.  I never hesitate to update my reviews should new info seem useful.",[],B076VPHFH6,B0BZGQJ3W7,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1558494549414.0,0,True,,,,,,
34,4.0,ez scoop,Worked ok.  Takes a little practice and easily makes a mess if you don't carefully use per directions.  If you are coordinated you'll be fine.  Turns out my machine wouldn't take the &#34;manual&#34; cup - so I gave the cup and this piece with it away.,[],B01AML6LT0,B09CBF2XCF,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1484098742000.0,3,True,,,,,,
35,3.0,just ok,"These are ok... I am always looking for ways to make my Keurig more cost effective. These disposable filters are meant to be used with your &#34;use your own coffee&#34; inserts.  They do make it easy to pull out the grounds from your insert, but once they are wet, they edges are hard to grab up. Definitely wait until it has cooled a second or two before grabbing it. Also, it limits the amount of coffee you can actually put in the insert. After you start buying the inserts (plastic, stainless steel..etc), the cups for the inserts, etc...  I keep wondering if I should just go back to buying the Kcups.  It's still a bit cheaper, even with these paper liners so then I guess it comes down to if you want to do the 2 second kcup or spend a minute or two filling your insert.  A personal choice for everyone to make.",[],B00BUFJBQS,B07P3Y8JWY,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1432332748000.0,2,True,,,,,,
36,5.0,great price,"I ordered these after looking into replacements for my coffee maker.  Most are outrageously expensive, so when I found these I was thrilled.  For about the price of a pack of 2 of the brand name filters, I got 12.  I am sure they will work perfectly for my use.  I will update if there are any issues.  They arrived quickly (I have prime) and in very good condition.  I will also note that they are all individually wrapped.  Another bonus.  If you need these kidney shaped water filters for your coffee maker, I would recommend trying these for the price alone.",[],B00EJDIG8M,B092T5Y46X,AFZUK3MTBIBEDQOPAK3OATUOUKLA,1432330500000.0,2,True,,,,,,
37,1.0,Poor value,Does not fit in same hole,[],B00ECV6EEO,B00ECV6EEO,AE2TA5GQH4JI5RQ4W5H5PQOVYBGA,1590351039354.0,0,True,,,,,,
38,3.0,Dont fit right,Holes do not line up with elements.,[],B001TH7GZK,B001TH7H0O,AE2TA5GQH4JI5RQ4W5H5PQOVYBGA,1588985784582.0,0,True,,,,,,
39,5.0,Hard to install,perfect part but difficult to install...$160 labor paid,[],B0792KP2G3,B0792KP2G3,AE2TA5GQH4JI5RQ4W5H5PQOVYBGA,1588985725992.0,0,True,,,,,,
40,5.0,Coghlan's Egg Holder,I love these even when using for everyday use protects eggs and safes space in my refrigerator,[],B000LC84PK,B078RR85BS,AFSNGBROR4NUCU6UQCJBB4VEJOPA,1590946309031.0,0,True,,,,,,
41,5.0,I ------- love this thing!!!,I ... Love this product! Keeps my eggs save & absolutely secure! Plus I can put cans on top of it.,[],B01KIG21AW,B01KIG21AW,AFANVB6MPHJTCTFOVIEBKLWZ2GVA,1494043546000.0,0,True,,,,,,
42,4.0,Works great,Great value and as expected,[],B07D7HGRBW,B07D7HGRBW,AGF42GID7QWDCNFTJRCTMKAITJJA,1607530587865.0,0,True,,,,,,
43,5.0,An oops order,"I'd love to evaluate this product, but I ordered the wrong size and can't use them in my coffee pot. LOL Oopsie",[],B000FKHLLQ,B000FKHLLQ,AE5DIA2HDWBPNGBO2FXN2PF4NQJA,1607656882135.0,0,True,,,,,,
44,5.0,Just what we wanted,Great have purchased before -,[],B016DUWKKI,B08L5NZXV2,AECABX3OO3GK7FCPZLFM3LT2E6UA,1614373303367.0,0,True,,,,,,
45,5.0,Perfect,Have purchased several time - totally recommend,[],B0000DK356,B07SPHXL9Z,AECABX3OO3GK7FCPZLFM3LT2E6UA,1609868469108.0,0,True,,,,,,
46,5.0,Great,Absolutely great!! Got my ice cubes and water back in refrigerator cause of these !,[],B07PT45ZFW,B07PT45ZFW,AECABX3OO3GK7FCPZLFM3LT2E6UA,1577484830128.0,0,True,,,,,,
47,5.0,Wirlpool Water filter for Refrigerater,This is my second refrigerater with a waterfilter on the bottom and I love it. The water tastes teriffic and you do not need to buy water in the store. I recomment Wirlpool refrigerator hightly with this water filter. This replacement filter is also less money on Amazon.,[],B000UW2DTE,B000UW2DTE,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,1354594501000.0,0,True,,,,,,
48,2.0,How to install,Could not install,[],B078PTRXDR,B078PSS6SR,AFIFCPYKA56DJ26GZ6TKSN5KR6BQ,1640978312857.0,0,True,,,,,,
49,4.0,Quality,Ok,[],B07SMMH8G7,B07SM1PGJW,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1667593686772.0,0,True,,,,,,
50,1.0,Defective,"Defective product and after speaking to multiple Amazon employees each saying varying things the only way for me to be able to return this is for ME to pay for it to be returned…yeah they want me to pay to return a defective product. So in the end I wouldn’t only be out the humidifier I wanted I’d be out the cost of the humidifier and the cost of sending it back so I wouldn’t even get the money I spent originally back in full. I’ve never paid return fees before, especially not for a defective product. Amazon has gone increasingly down hill very fast this last year and I honestly am done with Amazon at this point which is quite disappointing considering I’m disabled and Amazon was my main source of products for myself, my family and pets.",[],B085VWQ5MD,B085VWQ5MD,AFSCQMP2EPYLGJN7OBTMEXCBE2OQ,1670988387109.0,0,True,,,,,,
51,5.0,Great item for easy cleanup.,"These are great, especially when cooking items that overflow the pot , like soup. When a spill occurs, you simply put the burner in the sink to soak. Minimal mess left on stove. After it soaks and you wash off the grime, simply place it back on stove burner. The items are thin, so do not clean completely and evertualy need to be thrown out due to wear. But they make cleaning the stove much easier and are just pennies  each.",[],B07935N99S,B07935N99S,AGYDZXXV32IH5YIDK5XSEC5UFIEQ,1578262171522.0,0,True,,,,,,
52,5.0,work great,these work great and were as described and fast shipment. happy,[],B07TRKGW9G,B07TRKGW9G,AHEQRHKGEACLR3RSXRQ7TUIXZGSQ,1603917257643.0,0,True,,,,,,
53,5.0,Does their job,"Great, just what I was expecting. I've washed them once and they held up very well and they look nice.",[],B01JEFZVOG,B01JEFZVOG,AEH66QD7CSPM7ZVH7D7LRSA5HSNQ,1516189739820.0,0,True,,,,,,
54,5.0,They work...,"Arrived quickly, installed and working great..",[],B06XYHYV2H,B083DY49J6,AELIV6UHVC6Z6VA4MIZ464WUHDPA,1508259627586.0,0,True,,,,,,
55,5.0,Pellet Ice!!,If you love pellet ice then this is the unit for you.  I put this in my bar and use it almost every day.  It does put out some heat and is a little loud when it is making ice but I absolutely love it!,[],B07YF9SGBW,B07YF9SGBW,AGLQDDJTHRGIY4KWEXLA3YBD47PQ,1586713659732.0,1,True,,,,,,
56,3.0,It leaking on bottom but those company is out of business so can’t replace!!,Love it but can’t replace because of company is out of business so I brought different one and good so far,[],B08QTQW9VQ,B08QTQW9VQ,AGJXTLEOLLTIX5AAGFPBZ7CNNVOQ,1656192568327.0,0,True,,,,,,
57,5.0,Love to use a lot everyday!!,Family love it and use for cold drinks !!,[],B08ZYJ8CRX,B0C57WMPJQ,AGJXTLEOLLTIX5AAGFPBZ7CNNVOQ,1654878140651.0,0,True,,,,,,
58,4.0,Much cheaper than ordering from a online parts store,These were easy to insert around the drum of our dryer.  They stopped the loud screeching noise that was coming from our dryer since the old ones were away.  They been working great for over a month now!  They were half the price with free prime shipping vs the online parts store!,[],B07PJTSTWV,B07PJTSTWV,AHORTSSMI6ZZFUFWMPT4UFR2ISUQ,1557547458308.0,0,True,,,,,,
59,5.0,Fits well.,Easy to install. Use for a GE refrigerator.,[],B07KMYFCNH,B0C2Z4QHXG,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,1668511235734.0,0,False,,,,,,
60,5.0,"Works great, easy to clean",I am not sure what type of Keurig I have but this works great in it!  It sits up high enough so it does not get punctured like a regular k-cup does.  I would recommend this product.  Works great and easy to clean.  Like that the bottom is screen like the sides.,[],B00LGEKOMS,B07RNJY499,AFZR3DMRF5KW3WM6LVZ6SGSBGQXQ,1517960655155.0,0,True,,,,,,
61,3.0,Not my favorite,"These are ok,  it i prefer the brand name",[],B00LGEKOMS,B07RNJY499,AEQLRIQLBPN4UUHV3L5FDRZOAL2A,1670895973886.0,0,True,,,,,,
62,5.0,"Nice and compact, but will hold 30 eggs.","This is small enough to fit in most refrigerators.  It has a small foot print and is not that tall either.  Amazingly does hold 30 eggs.  If you buy and use a lot of eggs, this is ideal.",[],B09XHX6LNR,B0BG5J27Q7,AFAIJYOUO3NAWLBDIKTQSC3DASWA,1655517395045.0,0,False,,,,,,
63,5.0,Easy to install,Looks like new!!!,[],B005DJ7CFE,B083JNDZNV,AFPBVAEV3FCQOHKJJGAKQLZLTCZQ,1643740794157.0,0,True,,,,,,
64,5.0,"Great value, cute design",Absolutely adorable!,[],B08TMXPD3H,B08TMXPD3H,AFPBVAEV3FCQOHKJJGAKQLZLTCZQ,1618604596177.0,0,True,,,,,,
65,4.0,Didn’t work for my K475 machine,"I’m not going to leave one star because of my error. the product does seem durable, it was a great deal and shipped fast. I have the K475 which isn’t stated in the description, however I thought it may work regardless. It didn’t.<br />I’m leaving my review for others with the same machine to know this model won’t work.",[],B0761WP54T,B07JHBPYKZ,AHY55PORR7VYL72JBUYNSO6KCA5A,1540479756674.0,0,True,,,,,,
66,3.0,Good,They are a good replacement for the stove.,[],B09TZQ7CLG,B09TZQ7CLG,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1658864761504.0,1,False,,,,,,
67,5.0,"and better yet, can stack other items on top of ...","This has been an absolute lifesaver in a very small refrigerator; I am able to store and entire carton of eggs in a small space, and better yet, can stack other items on top of them without worrying about crushing or breaking them. Sturdy plastic construction and super easy to clean with a quick wipe down.",[],B076QPN519,B076QPN519,AFW2PDT3AMT4X3PYQG7FJZH5FXFA,1526675567280.0,0,False,,,,,,
68,5.0,Works fits our dishwasher,Fits,[],B09DVH6MN7,B09DVH6MN7,AHSAUHUTLVNKJ72GUIPGI5XZH6ZA,1646354764108.0,0,True,,,,,,
69,1.0,Not Useful,This filter will not work in most percolators. The problem is that the filter is a smaller diameter than the basket and it sticks up too high so that you cannot put the lid back on the basket. The basket lid would also make a lot of the water go outside of the filter instead of into it.,[],B002R8JAWC,B002R8JAWC,AE4L2LH55JNFCLHFXFC7YOEQSBIA,1503873922552.0,0,True,,,,,,
70,5.0,Great product,Helps keep my kitchen clean,[],B082FBV7XY,B082FBV7XY,AHT3NNPRGAN65K6ESCJNKI7TPWPA,1641810628185.0,0,True,,,,,,
71,5.0,Worked!,Got the dryer working again!,[],B07LG8QYFW,B07LG8QYFW,AHATA6X6MYTC3VNBFJ3WIYVK257A,1628043179921.0,0,False,,,,,,
72,4.0,This holds 14 eggs nicely in the fridge.,"With 2 containers you can store 28 eggs.  These wash easily, but not in the dishwasher.  The bottom is ok, but the top warped.",[],B08LVFQYLT,B0BGCHX9VP,AHATA6X6MYTC3VNBFJ3WIYVK257A,1618415393325.0,0,False,,,,,,
73,4.0,Great for extra counter space.,"This is great for a stove that has raised burners.  It gives extra counter space when only using two burners on the stove.  Great for small kitchen spaces.  Love the bamboo.  It's lightweight, durable and easy to clean.",[],B00JGM7Z5Q,B00JGM7Z5Q,AHATA6X6MYTC3VNBFJ3WIYVK257A,1406596746000.0,0,False,,,,,,
74,5.0,Works well,Perfect replacement part for my dryer.,[],B01M28A97G,B01M28A97G,AGWJ2MHDJSHU6GBGGHQU3BBNCZLQ,1580081747771.0,0,True,,,,,,
75,4.0,Great Idea!,"I have always been annoyed with the dripping of the refrigerator water dispenser. I am frequently having to clean the white mineral stains. This is a great idea! It doesn't quite fit my refrigerator, but it does cover the area where the drips usually land. The width is nearly perfect. It's just not as deep as the area. There are 4 pads which is more than I need. I think 2 would be enough so I could have one under the water hose and one in the laundry.",[],B0B3WYJ162,B0BYJ8JYL3,AHV6QCNBJNSGLATP56JAWJ3C4G2A,1671284245196.0,0,False,,,,,,
76,5.0,Great for Elderly People!,"My elderly father was recently in rehab for a few weeks. While he was there, both pairs of his pajama pants disappeared. He told the staff and a few days later he received 2 new pairs of pajama pants, but they weren't as soft and comfortable as his old, missing ones. Now he's back in his assisted living center and I plan to label all of his clothes. He hasn't had any problems at his place, but it's better to be prepared. These labels are pretty small. The whole package is pretty small and I almost missed it. It came in a box with other items so I didn't notice it at first. I tested it out on a couple of pieces of my own clothing. I used both a regular ball point pen on one and a fine tip Sharpie on the other. I was impressed that neither of them smeared, even after touching the ink right after writing on it. I affixed the stickers to the labels of the clothing items. After being laundered, they looked practically the same. These are great!! Perfect for kids at daycare, camp, and the elderly!",[],B09Q5QP6JP,B09Q5QP6JP,AHV6QCNBJNSGLATP56JAWJ3C4G2A,1658441140130.0,1,False,,,,,,
77,4.0,Holds A Lot of Eggs,"This egg storage rack holds a lot of eggs. One rack holds 18 eggs. The spacing of the shelves in my refrigerator only fit one rack, so I am not using both of them right now. I have been putting the older eggs in the front and the newer ones in the back so we're using the older ones first. At first, the eggs weren't rolling forward when one was removed. We discovered that the rack was on the lip/edge of the shelf so we pushed it back a little and then the eggs were able to roll into position as ones were taken out.",[],B0B2LF85KR,B0B2LF85KR,AHV6QCNBJNSGLATP56JAWJ3C4G2A,1657569378399.0,0,False,,,,,,
78,5.0,Works Well!,"I am very impressed with this herb keeper. It works really well! It is large, so I had to rearrange some things in my refrigerator to find a spot for it, but it's worth it. I often by fresh herbs and I always end up having to throw them away because they've gone bad. I am very pleased with this gadget!",[],B08SNMGB8X,B08SNMGB8X,AHV6QCNBJNSGLATP56JAWJ3C4G2A,1631544264500.0,0,False,,,,,,
79,4.0,Works Well,"There are times when the ice maker on the refrigerator can't keep up with our ice needs. Usually that's when we're entertaining or going out and taking the cooler somewhere. This counter top ice maker will hopefully make life easier. We set this up and followed the directions. It didn't take long before we started making ice. It is a slow process. It took about 2 hours to fill the ice basket. This isn't something you can just start doing to get a lot of ice right away. However, if you plan in advance, it should be fine. We will start making ice the night before it's needed then bag it up and put it in the freezer. I love that this maker recycles the melted water. That's a great idea! While it is noisy, it's more of a white noise than anything else. We found it to not be distracting. We like the shapes of the ice cubes. My husband thought it would be nice if the front of the maker was see through so you could see how much ice you have without having to peer down into it. Overall, this works well and makes decent ice cubes.",[],B08R58Z27X,B08R58Z27X,AHV6QCNBJNSGLATP56JAWJ3C4G2A,1620830253561.0,1,False,,,,,,
80,4.0,Festive!,"These door handle covers are quite festive. It comes with a pair - Santa and Mrs. Clause. They don't fasten tight enough to keep them where I want (the middle of the handles) and instead they fall to the bottom no matter what I do! They still look cute, but it's not exactly what I wanted. The stickers, however, are awesome! I have been putting them on the backs of my Christmas card envelopes.",[],B08CXQLP21,B08CXQLP21,AHV6QCNBJNSGLATP56JAWJ3C4G2A,1607744645528.0,1,False,,,,,,
81,5.0,Works Well,"I love having a refrigerator just for beer! We have half size refrigerator for drinks, but that gets full pretty quickly with water bottles, sodas, and juice. Now we can put the beer and malt beverages in this refrigerator and keep the rest of the drinks in the old one. The glass shelves are very sturdy and easy to rearrange. The older half size refrigerator has plastic shelves and when you put a lot of weight on the shelves, it has shown signs of cracking and bowing. Not the case with this refrig. I have filled it with a mix of beer and sparkling tall/slim cans. I might be able to get a couple more cans in there, but I think it's pretty close to capacity. It's easy to adjust the temperature with the digital display. It's doing a great job of keeping our adult beverages nice and cold.",[],B087WK8SJH,B08JNS4F9Z,AHV6QCNBJNSGLATP56JAWJ3C4G2A,1605049666937.0,1,False,,,,,,
82,4.0,Tastes Good!,"Over the years I have developed my own morning time routine and coffee is a part of it. I have GERD so my GI specialist wants me to limit caffeine. I try to keep it at 1 cup every morning. This half-caff allows me to have a second cup! It tastes good, although I do had my flavored sugar free creamer to it, so I'm not drinking it black. The k-cups work well in my Keurig. This box has 100 k-cups, so that should last me a while.",[],B08BT6WZ1N,B08BT6427P,AHV6QCNBJNSGLATP56JAWJ3C4G2A,1598042806409.0,0,False,,,,,,
83,5.0,Excellent Quality!,This small stainless steel frothing jug is an excellent quality. It's sturdy. It's the perfect size for frothing milk for your coffee beverages. It's easy to clean and care for. I am very pleased with it.,[],B07JMNYK7X,B07JMNYK7X,AHV6QCNBJNSGLATP56JAWJ3C4G2A,1550680341487.0,0,False,,,,,,
